Indicators<br>(observation horizons),Year,At Angara River source,At Angara River source,At Angara River source,Background (South Baikal),Background (South Baikal),Background (South Baikal)
,Year,min.,max.,avg.,min.,max.,avg.
pH<br>-,2015,6.7,7.6,8.3,8.3,8.4,8.6
pH<br>-,2016,6.8,8.26,7.8,6.5,8,8.7
Oxygen<br>(0.5-25 m),2015,10,12,10.4,10.6,15.0,10.7
Oxygen<br>(0.5-25 m),2016,10.9,14.0,11,9.5,11.2,12.1
Mineral substances<br>(0.5-25 m),2015,96,99,97,91,99,95
Mineral substances<br>(0.5-25 m),2016,96,99,97,92,99,96
Sulfates<br>(0.5-25 m),2015,5.7,6.9,6.6,4.5,7.4,5.8
Sulfates<br>(0.5-25 m),2016,7.0,7.1,7.0,4.6,7.7,5.1
Chlorides<br>(05-25 m),2015,0.6,0.9,0.8,0.4,1.0,0.8
Chlorides<br>(05-25 m),2016,0.6,0.9,0.7,0.5,1.1,0.8
Petroleum products<br>(0.5 m),2015,0,0.01,0,0,0.01,0
Petroleum products<br>(0.5 m),2016,0,0.01,0,0,0.01,0
Suspended solids<br>(0.6-25 m),2015,0,0.4,0.2,0,0.5,0.1
Suspended solids<br>(0.5-25 m),2016,0,0.8,0.2,0,0.76,0.2
Total phosphorus<br>(0.5 m and bottom),2015,0.003,0.015,0.009,0,0.026,0.008
Total phosphorus<br>(0.5 m and bottom),2016,0.006,0.021,0.017,0.002,0.02,0.007
Organic phosphorus<br>(0.4 m and bottom),2015,0.001,0.009,0.005,0,0.015,0.006
Organic phosphorus<br>(0.6 m and bottom),2016,0.001,0.008,0.003,0,0.016,0.005
Mineral phosphorus<br>(0.5 m and bottom),2015,0.002,0.009,0.006,0,0.010,0.002
Mineral phosphorus<br>(0.5 m and bottom),2016,0.001,0.008,0.004,0,0.01,0.002
