Hydrobiont groups,Survey time,2015,2015,2015,2015,Survey time,2016,2016,2016,2016
Hydrobiont groups,Survey time,Abundance,Abundance,Abundance,"Area, km2",Survey time,Abundance,Abundance,Abundance,"Area, km2"
Hydrobiont groups,Survey time,total for survey,background,pollution zone,"Area, km2",Survey time,total for survey,background,pollution zone,"Area, km2"
"Bacterioplankton, cells/ml",II-III,1-620<br>59,1-12<br>7,25-42<br>31,1.7,II-III,"1-186<br>10.5",1-9<br>5,25-186<br>65,3.3
"Bacterioplankton, cells/ml",VI,1-1658<br>61,1-16<br>9,25-99<br>53,3.1,VI,1-462<br>52,4-34<br>20,58-376<br>172,5.7
"Bacterioplankton, cells/ml",VIII-IX,1-5132<br>163,1-38<br>14,145-246<br>169,6.0,VIII-IX,2-460<br>88,3-80<br>41,215-415<br>313,2.1
"Phytoplankton, thousand cells/l",II-III,126-786<br>226,126-165<br>148,283-786<br>486,4,II-III,"22.8-296<br>88",23-74<br>51,172-296<br>234,2.0
"Phytoplankton, thousand cells/l",VI,227-1557<br>895,455-698<br>602,1135-1557<br>1272,9.6,VI,534-2067<br>970,581-875<br>780,1061-2067<br>1210,15.0
"Phytoplankton, thousand cells/l",VIII-IX,33-89<br>59,33-46<br>39,77-89<br>84,2.1,VIII-IX,207-1324<br>512,297-349<br>325,718-1324<br>943,8
"Zooplankton, mg/m3",II-III,"0.1-169<br>21",31-169<br>69,"0.5-16<br>10",27.4,II-III,"2.1-133<br>50",125-133<br>129,6-56<br>32,22.1
"Zooplankton, mg/m3",VI,"1.2-188<br>36",42-188<br>63,2-20<br>12,9.9,VI,6-34<br>15,17-21<br>19,6-10<br>8,6.4
"Zooplankton, mg/m3",VIII-IX,45-296<br>154,219-296<br>243,45-106<br>80,8.1,VIII-IX,2-750<br>149,345-750<br>491,"2.6-169<br>74",29.6
"Bacteriobenthos, thousand cells/g wet silt",II-III,"2.3-50<br>14",2-8<br>6,22-50<br>27,5,II-III,"0.9-60.3<br>14","0.9-10<br>7",30-60<br>41,1.4
"Bacteriobenthos, thousand cells/g wet silt",VIII-IX,"1.2-158<br>13","1.2-9<br>5",15-158<br>52,2.0,VIII-IX,"1.6-302<br>32","1.6-22<br>11",61-302<br>117,3.0
"Zoobenthos, g/m2",III,2-49<br>12,,,,III,"1.14-29.74<br>9","2-8<br>1.7",,
