Hydrobiont groups,2016,2016,2016,2016,2016,2017,2017,2017,2017,2017
Hydrobiont groups,Survey time,Abundance,Abundance,Abundance,"Area, km2",Survey time,Abundance,Abundance,Abundance,"Area, km2"
Hydrobiont groups,Survey time,Total for survey,Background,Pollution zone,"Area, km2",Survey time,Total for survey,Background,Pollution zone,"Area, km2"
"Bacterioplankton, cells/ml",II-III,"1-186<br>10.5",1-9<br>5,25-186<br>65,3.3,II-III,1-56<br>12,1-25<br>12,?-?<br>36,0.3
"Bacterioplankton, cells/ml",VI,1-462<br>52,4-34<br>20,58-376<br>172,5.8,VI,1-487<br>16,1-7<br>4,22-37<br>30,1.0
"Bacterioplankton, cells/ml",VIII-IX,2-460<br>88,3-80<br>41,215-415<br>313,2.0,VIII-IX,5-2392<br>162,5-48<br>21,124-2392<br>49+0,8.7
"Phytoplankton, thousand cells/l",II-III,"22.8-296<br>88",23-74<br>51,172-296<br>234,2.4,II-III,659-1902<br>1166,659-980<br>835,1418-1902<br>1574,12.3
"Phytoplankton, thousand cells/l",VI,534-2067<br>970,581-875<br>780,1061-2067<br>1210,14.1,VI,934-2515<br>1340,1046-1303<br>1209,1465-1598<br>1510,13
"Phytoplankton, thousand cells/l",VIII-IX,207-1324<br>512,297-349<br>325,718-1324<br>943,8,VIII-IX,190-1733<br>711,370-618<br>529,1021-1734<br>1307,9.1
"Zooplankton, mg/m3",II-III,"2.1-133<br>50",125-133<br>129,6-56<br>32,18.7,II-III,7-137<br>58,197-127<br>103,12-48<br>31,17.7
"Zooplankton, mg/m3",VI,6-34<br>15,17-21<br>19,6-10<br>8,5.5,VI,5-132<br>42,90-116<br>99,5-42<br>25,25.6
"Zooplankton, mg/m3",VIII-IX,2-750<br>149,345-750<br>491,"2.6-169<br>74",26.7,VIII-IX,"1.4-490<br>135",293-490<br>367,"1.4-71<br>18",14.7
"Bacteriobenthos, thousand cells/g wet silt",II-III,"0.9-60.3<br>14","0.9-10<br>7",30-60<br>41,1.6,II-III,"0.4-79<br>7","0.4-2<br>1",12-79<br>37,0.12
"Bacteriobenthos, thousand cells/g wet silt",VIII-IX,"1.6-302<br>32","1.6-22<br>11",61-302<br>117,3.2,VIII-IX,"2-46<br>9.4",2-8<br>6,16-46<br>28,4.1
"Zoobenthos, g/m2",III,"1.14-29.74<br>9","2-8<br>1.7",,,III,"0.1-22<br>6",,,
