Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance cells/ml",June 2019,7-1192<br>399,11-1192<br>480,39-1015<br>406,7-190<br>64
"Bacterioplankton, heterotroph abundance cells/ml",September 2019,21-922<br>234,82-860<br>250,21-922<br>302,33-95<br>67
"Bacterioplankton, heterotroph abundance cells/ml",July 2018,6-693<br>213,13-429<br>258,7-180<br>88,6-693<br>193
"Bacterioplankton, heterotroph abundance cells/ml",September 2018,14-627<br>123,33-144<br>78,14-627<br>313,14-251<br>85
"Phytoplankton, abundance, thousand cells/l,",June 2019,"811.0-7368.6<br>2381.1","811.8-7368.6<br>2892.5","1258.9-2845.0<br>1839.7","811.0-1884.0<br>1260.6"
"Phytoplankton, abundance, thousand cells/l,",September 2019,"362.4-1071.3<br>628.7","440.5-1071.3<br>684.2","362.4-625.3<br>524.4","443.4-781.0<br>552.8"
"Phytoplankton, abundance, thousand cells/l,",July 2018,332-7490<br>3752,2345-7490<br>4190,2097-5158<br>2815,332-5058<br>2815
"Phytoplankton, abundance, thousand cells/l,",September 2018,160-3094<br>1830,883-3094<br>2018,160-2108<br>1027,1407-2918<br>2021
"Biomass, mg/m3",June 2019,"153.8-3086.1<br>705.6","202.2-3086.1<br>853.6","198.1-495.5<br>377.7","153.8-1341.3<br>552.3"
"Biomass, mg/m3",September 2019,"33.9-143.2<br>86.7","33.9-143.2<br>91.9","53.7-107.9<br>83.3","44.5-128.1<br>73.3"
"Biomass, mg/m3",July 2018,48-1426<br>503,263-1426<br>544,223-916<br>439,48-1237<br>436
"Biomass, mg/m3",September 2018,28-370<br>199,94-307<br>211,28-370<br>162,84-360<br>195
"Zooplankton Abundance, thousand ind./m3",June 2019,"2.4-54.5<br>23.5","4.2-54.5<br>27.4","9.0-34.6<br>20.8","2.4-19.4<br>13.8"
"Zooplankton Abundance, thousand ind./m3",September 2019,"12.8-34.8<br>22.8","15.7-28.8<br>22.8","12.8-28.7<br>20.4","17.3-34.8<br>25.1"
"Zooplankton Abundance, thousand ind./m3",July 2018,7-66<br>31,13-66<br>33,7-41<br>24,10-42<br>29
"Zooplankton Abundance, thousand ind./m3",September 2018,"2.4-40<br>20",10-40<br>25,"2.4-11<br>6.3","9.1-26<br>19"
"Biomass, mg/m3",June 2019,"13.6-1373.0<br>391.9","74.3-1373.0<br>497.9","118.3-343.2<br>240.0","13.6-284.7<br>199.5"
"Biomass, mg/m3",September 2019,"126.2-641.8<br>296.8","126.2-374.8<br>235.4","155.6-471.9<br>333.8","291.0-641.8<br>459.5"
"Biomass, mg/m3",July 2018,221-1447<br>669,278-1447<br>708,221-1102<br>588,342-1018<br>622
"Biomass, mg/m3",September 2018,13-1235<br>522,117-1235<br>613,13-197<br>84,141-1087<br>664
"Bacteriobenthos, thousand cells/g wet silt",June 2019,"2.0-44.1<br>11.1","2.0-44.1<br>11.4","4.0-22.2<br>10.0",
"Bacteriobenthos, thousand cells/g wet silt",September 2019,"2.2-39.5<br>17.3","3.3-39.5<br>19.8","2.2-27.4<br>9.1",
"Bacteriobenthos, thousand cells/g wet silt",July 2018,"0.6-21<br>8","1.3-21<br>9","0.6-12<br>4",
"Bacteriobenthos, thousand cells/g wet silt",September 2018,5-57<br>23,5-57<br>26,7-21<br>14,
"Zoobenthos, abundance, ind./m2",September 2019,476-59416<br>11915,476-15974<br>6088,3304-59416<br>30853,
"Zoobenthos, abundance, ind./m2",September 2018,1280-59060<br>11535,1280-59060<br>11842,1280-25840<br>10540,
"Biomass, g/m2",September 2019,"0.4-97.6<br>17.7","0.4-36.5<br>10.0","1.3-97.6<br>42.6",
"Biomass, g/m2",September 2018,"0.2-66<br>16","2.0-66<br>17","0.2-27<br>11",
